seasonalchristmasTelevision,1,4,ST,1.1,seasonal,christmas,Television,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,tanh,230115656.4,12030716.32,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27
qualityfoodfoodthreezeroTelevision,2,8,ST,1,qualityfood,foodthreezero,Television,,,,,,,,,,tanh,72329704.05,8537504.166,,,,,,,,
fairpricesccptPrint,3,2,ST,1,fairprices,ccpt,Print,,,,,,,,,,tanh,225838.6243,2573812.556,,,,,,,,
fairpricesccptDigital display,4,2,ST,1,fairprices,ccpt,Digital display,,,,,,,,,,tanh,63497358.31,1767759.2,,,,,,,,
fairpricesccthreezeroTelevision,5,3,ST,1,fairprices,ccthreezero,Television,,,,,,,,,,tanh,69587030.62,3443128.595,,,,,,,,
fairpricesccpTelevision,6,1,ST,1,fairprices,ccp,Television,,,,,,,,,,tanh,130045800.0,3604786.595,,,,,,,,
fairpricesttvTelevision,7,10,ST,1,fairprices,ttv,Television,,,,,,,,,,tanh,71994736.64,2401179.322,,,,,,,,
seasonalchristmasPrint,8,4,ST,1,seasonal,christmas,Print,,,,,,,,,,tanh,346719.8251,2265499.198,,,,,,,,
qualityfoodfinestTelevision,9,7,ST,1,qualityfood,finest,Television,,,,,,,,,,tanh,84851465.02,1464299.328,,,,,,,,
seasonalchristmasVideo,10,4,ST,1,seasonal,christmas,Video,,,,,,,,,,tanh,14668958.65,10477816.59,,,,,,,,
qualityfoodfoodthreezeroOut of home,11,8,ST,1,qualityfood,foodthreezero,Out of home,,,,,,,,,,tanh,147293.8643,2962381.593,,,,,,,,
fairpricesccthreezeroTV sponsorship,12,3,ST,1,fairprices,ccthreezero,TV sponsorship,,,,,,,,,,tanh,12348491.92,2209347.864,,,,,,,,
fairpricesccthreezeroVideo,13,3,ST,1,fairprices,ccthreezero,Video,,,,,,,,,,tanh,5095853.636,1890663.949,,,,,,,,
qualityfoodfoodthreezeroVideo,14,8,ST,1,qualityfood,foodthreezero,Video,,,,,,,,,,tanh,6025001.959,2329865.045,,,,,,,,
seasonalchristmasDigital display,15,4,ST,1,seasonal,christmas,Digital display,,,,,,,,,,tanh,94882623.25,1504443.273,,,,,,,,
